1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
302 -  HC1: 318.851 -  HC2: 318.851 -   X: 770.0735 -   Y: 41.759033
303 -  HC1: 304.75415 -  HC2: 304.75415 -   X: 259.10852 -   Y: 430.49332
304 -  HC1: 215.37149 -  HC2: 215.37149 -   X: 720.6284 -   Y: 310.79962
305 -  HC1: 311.05573 -  HC2: 311.05573 -   X: 538.4402 -   Y: 429.65628
306 -  HC1: 357.3157 -  HC2: 357.3157 -   X: 605.5639 -   Y: 333.2934
307 -  HC1: 283.32294 -  HC2: 283.32294 -   X: 1138.0171 -   Y: 284.42047
308 -  HC1: 298.25616 -  HC2: 298.25616 -   X: 1132.6346 -   Y: 466.8495
309 -  HC1: 331.35284 -  HC2: 331.35284 -   X: 793.08307 -   Y: 180.85461
310 -  HC1: 296.55414 -  HC2: 296.55414 -   X: 679.66595 -   Y: 551.7837
311 -  HC1: 296.7846 -  HC2: 296.7846 -   X: 703.99725 -   Y: 728.9109
312 -  HC1: 349.05408 -  HC2: 349.05408 -   X: 623.9767 -   Y: 451.0283
313 -  HC1: 283.27097 -  HC2: 283.27097 -   X: 613.21356 -   Y: 471.7761
314 -  HC1: 282.94226 -  HC2: 282.94226 -   X: 920.6186 -   Y: 406.34433
315 -  HC1: 275.87415 -  HC2: 275.87415 -   X: 1382.7875 -   Y: 658.8933
316 -  HC1: 327.8322 -  HC2: 327.8322 -   X: 534.5239 -   Y: 673.6594
317 -  HC1: 280.90448 -  HC2: 280.90448 -   X: 559.3102 -   Y: 827.56165
318 -  HC1: 324.77075 -  HC2: 324.77075 -   X: 719.25494 -   Y: 476.1108
319 -  HC1: 291.50006 -  HC2: 291.50006 -   X: 494.58597 -   Y: 309.03552
320 -  HC1: 268.59888 -  HC2: 268.59888 -   X: 757.28864 -   Y: 325.69122
321 -  HC1: 324.5552 -  HC2: 324.5552 -   X: 1156.5878 -   Y: 95.56964
322 -  HC1: 242.61783 -  HC2: 242.61783 -   X: 630.7421 -   Y: 486.16348
323 -  HC1: 253.65459 -  HC2: 253.65459 -   X: 521.9176 -   Y: 285.53778
324 -  HC1: 318.20386 -  HC2: 318.20386 -   X: 290.2429 -   Y: 756.9929
325 -  HC1: 267.7703 -  HC2: 267.7703 -   X: 257.48596 -   Y: 678.29346
326 -  HC1: 326.35217 -  HC2: 326.35217 -   X: 1266.4045 -   Y: 537.4358
327 -  HC1: 309.99182 -  HC2: 309.99182 -   X: 1016.9768 -   Y: 667.0325
328 -  HC1: 293.04544 -  HC2: 293.04544 -   X: 884.55347 -   Y: 338.05383
329 -  HC1: 273.29514 -  HC2: 273.29514 -   X: 691.15936 -   Y: 424.14597
330 -  HC1: 288.3413 -  HC2: 288.3413 -   X: 1051.9167 -   Y: 560.9662
331 -  HC1: 243.98438 -  HC2: 243.98438 -   X: 704.01483 -   Y: 372.86923
332 -  HC1: 222.0319 -  HC2: 222.0319 -   X: 1135.5419 -   Y: 773.30383
333 -  HC1: 348.1996 -  HC2: 348.1996 -   X: 643.12604 -   Y: 388.90405
334 -  HC1: 274.32733 -  HC2: 274.32733 -   X: 497.42142 -   Y: 655.82043
335 -  HC1: 316.9295 -  HC2: 316.9295 -   X: 84.34133 -   Y: 277.96002
336 -  HC1: 335.91843 -  HC2: 335.91843 -   X: 320.8511 -   Y: 367.20905
337 -  HC1: 305.8243 -  HC2: 305.8243 -   X: 406.26514 -   Y: 801.7571
338 -  HC1: 229.6106 -  HC2: 229.6106 -   X: 331.97543 -   Y: 492.0849
339 -  HC1: 293.33447 -  HC2: 293.33447 -   X: 1035.4342 -   Y: 58.000793
340 -  HC1: 314.48477 -  HC2: 314.48477 -   X: 878.57117 -   Y: 401.74347
341 -  HC1: 302.09515 -  HC2: 302.09515 -   X: 439.0013 -   Y: 522.8783
342 -  HC1: 331.62338 -  HC2: 331.62338 -   X: 621.96796 -   Y: 23.161804
343 -  HC1: 326.08832 -  HC2: 326.08832 -   X: 212.3881 -   Y: 198.73737
344 -  HC1: 296.59457 -  HC2: 296.59457 -   X: 969.1178 -   Y: 17.47168
345 -  HC1: 331.30252 -  HC2: 331.30252 -   X: 703.2634 -   Y: 642.4487
346 -  HC1: 279.78644 -  HC2: 279.78644 -   X: 1478.1481 -   Y: 349.15643
347 -  HC1: 283.46786 -  HC2: 283.46786 -   X: 1043.6918 -   Y: 281.85022
348 -  HC1: 311.99716 -  HC2: 311.99716 -   X: 1170.9424 -   Y: 77.591064
349 -  HC1: 308.1019 -  HC2: 308.1019 -   X: 676.24976 -   Y: 435.2998
350 -  HC1: 228.01797 -  HC2: 228.01797 -   X: 943.88696 -   Y: 834.37335
351 -  HC1: 297.27533 -  HC2: 297.27533 -   X: 466.3325 -   Y: 34.21466
352 -  HC1: 302.09308 -  HC2: 302.09308 -   X: 311.28018 -   Y: 561.63965
353 -  HC1: 277.96887 -  HC2: 277.96887 -   X: 801.09625 -   Y: 17.137695
354 -  HC1: 330.56952 -  HC2: 330.56952 -   X: 350.9312 -   Y: 617.6969
355 -  HC1: 314.38794 -  HC2: 314.38794 -   X: 1256.0287 -   Y: 359.5751
356 -  HC1: 299.35336 -  HC2: 299.35336 -   X: 314.91998 -   Y: 738.7969
357 -  HC1: 348.24384 -  HC2: 348.24384 -   X: 179.42126 -   Y: 259.14618
358 -  HC1: 257.9596 -  HC2: 257.9596 -   X: 347.2641 -   Y: 508.61478
359 -  HC1: 248.36916 -  HC2: 248.36916 -   X: 975.01654 -   Y: 402.17047
360 -  HC1: 296.6345 -  HC2: 296.6345 -   X: 916.5924 -   Y: 65.463196
361 -  HC1: 284.76874 -  HC2: 284.76874 -   X: 470.96375 -   Y: 97.14227
362 -  HC1: 284.664 -  HC2: 284.664 -   X: 598.1825 -   Y: 181.84906
364 -  HC1: 296.60034 -  HC2: 296.60034 -   X: 964.48334 -   Y: 17.666016
365 -  HC1: 339.9694 -  HC2: 339.9694 -   X: 1095.8615 -   Y: 271.32227
366 -  HC1: 277.76736 -  HC2: 277.76736 -   X: 946.4807 -   Y: 28.199158
367 -  HC1: 284.57455 -  HC2: 284.57455 -   X: 564.6602 -   Y: 21.333008
368 -  HC1: 278.77936 -  HC2: 278.77936 -   X: 1252.13 -   Y: 725.3456
369 -  HC1: 317.79297 -  HC2: 317.79297 -   X: 234.2729 -   Y: 582.2383
370 -  HC1: 243.22034 -  HC2: 243.22034 -   X: 787.45374 -   Y: 356.63358
371 -  HC1: 307.02054 -  HC2: 307.02054 -   X: 422.1015 -   Y: 208.9231
372 -  HC1: 316.90256 -  HC2: 316.90256 -   X: 1018.5319 -   Y: 487.10352
373 -  HC1: 278.49835 -  HC2: 278.49835 -   X: 465.28726 -   Y: 101.18561
374 -  HC1: 304.94598 -  HC2: 304.94598 -   X: 1173.1763 -   Y: 374.64603
375 -  HC1: 345.32153 -  HC2: 345.32153 -   X: 457.00488 -   Y: 381.42496
376 -  HC1: 318.11676 -  HC2: 318.11676 -   X: 867.84906 -   Y: 358.16388
377 -  HC1: 211.79024 -  HC2: 211.79024 -   X: 556.3433 -   Y: 834.91095
378 -  HC1: 280.73926 -  HC2: 280.73926 -   X: 472.00037 -   Y: 770.1253
379 -  HC1: 305.50287 -  HC2: 305.50287 -   X: 1290.3314 -   Y: 134.6684
380 -  HC1: 214.95227 -  HC2: 214.95227 -   X: 628.8899 -   Y: 708.60156
381 -  HC1: 342.78085 -  HC2: 342.78085 -   X: 98.277336 -   Y: 558.8203
382 -  HC1: 327.84912 -  HC2: 327.84912 -   X: 967.5404 -   Y: 177.1142
383 -  HC1: 300.89413 -  HC2: 300.89413 -   X: 1331.2565 -   Y: 696.7043
384 -  HC1: 333.1056 -  HC2: 333.1056 -   X: 13.271083 -   Y: 465.53168
385 -  HC1: 277.80832 -  HC2: 277.80832 -   X: 636.6905 -   Y: 721.27686
386 -  HC1: 346.29675 -  HC2: 346.29675 -   X: 1323.1943 -   Y: 144.45697
387 -  HC1: 277.76822 -  HC2: 277.76822 -   X: 932.08234 -   Y: 56.943115
388 -  HC1: 272.36008 -  HC2: 272.36008 -   X: 545.23206 -   Y: 256.30273
389 -  HC1: 304.43552 -  HC2: 304.43552 -   X: 1157.2478 -   Y: 494.5225
390 -  HC1: 315.3442 -  HC2: 315.3442 -   X: 938.3059 -   Y: 172.70404
391 -  HC1: 325.74915 -  HC2: 325.74915 -   X: 1020.91876 -   Y: 645.3714
392 -  HC1: 280.16498 -  HC2: 280.16498 -   X: 1391.5333 -   Y: 199.39331
393 -  HC1: 279.8881 -  HC2: 279.8881 -   X: 1208.9716 -   Y: 350.02243
394 -  HC1: 265.34174 -  HC2: 265.34174 -   X: 788.339 -   Y: 277.752
395 -  HC1: 306.52997 -  HC2: 306.52997 -   X: 594.1705 -   Y: 26.932922
396 -  HC1: 304.09415 -  HC2: 304.09415 -   X: 254.1434 -   Y: 214.79364
397 -  HC1: 295.31833 -  HC2: 295.31833 -   X: 925.78674 -   Y: 424.17728
398 -  HC1: 337.3893 -  HC2: 337.3893 -   X: 975.6245 -   Y: 66.75989
399 -  HC1: 333.75018 -  HC2: 333.75018 -   X: 199.11005 -   Y: 711.6405
400 -  HC1: 256.00702 -  HC2: 256.00702 -   X: 756.73846 -   Y: 412.3411
401 -  HC1: 278.3398 -  HC2: 278.3398 -   X: 985.6227 -   Y: 829.5661
402 -  HC1: 278.32294 -  HC2: 278.32294 -   X: 961.0862 -   Y: 808.57117
403 -  HC1: 324.9684 -  HC2: 324.9684 -   X: 729.3613 -   Y: 504.39673
404 -  HC1: 277.75995 -  HC2: 277.75995 -   X: 597.3798 -   Y: 745.9495
405 -  HC1: 267.05386 -  HC2: 267.05386 -   X: 19.912054 -   Y: 432.6513
406 -  HC1: 275.93643 -  HC2: 275.93643 -   X: 352.83017 -   Y: 294.10663
407 -  HC1: 295.90146 -  HC2: 295.90146 -   X: 1352.3853 -   Y: 199.66803
408 -  HC1: 243.22221 -  HC2: 243.22221 -   X: 930.27783 -   Y: 43.242676
409 -  HC1: 313.21317 -  HC2: 313.21317 -   X: 527.8337 -   Y: 247.10254
410 -  HC1: 308.03308 -  HC2: 308.03308 -   X: 13.413972 -   Y: 491.08536
411 -  HC1: 240.16211 -  HC2: 240.16211 -   X: 667.7965 -   Y: 714.3339
412 -  HC1: 268.3167 -  HC2: 268.3167 -   X: 548.6391 -   Y: 816.4104
413 -  HC1: 295.61472 -  HC2: 295.61472 -   X: 1377.0311 -   Y: 315.08508
414 -  HC1: 291.42743 -  HC2: 291.42743 -   X: 1088.5619 -   Y: 595.9435
415 -  HC1: 308.00702 -  HC2: 308.00702 -   X: 51.159008 -   Y: 477.18182
416 -  HC1: 280.4043 -  HC2: 280.4043 -   X: 731.9384 -   Y: 438.99887
417 -  HC1: 312.14807 -  HC2: 312.14807 -   X: 909.1663 -   Y: 242.28937
418 -  HC1: 309.8594 -  HC2: 309.8594 -   X: 1027.6649 -   Y: 773.9652
419 -  HC1: 277.68365 -  HC2: 277.68365 -   X: 736.2808 -   Y: 455.62592
420 -  HC1: 216.64943 -  HC2: 216.64943 -   X: 1463.709 -   Y: 473.15997
421 -  HC1: 265.73367 -  HC2: 265.73367 -   X: 956.8024 -   Y: 834.3255
422 -  HC1: 306.71844 -  HC2: 306.71844 -   X: 1057.0933 -   Y: 811.10284
424 -  HC1: 359.86438 -  HC2: 359.86438 -   X: 855.2352 -   Y: 789.1375
425 -  HC1: 269.15576 -  HC2: 269.15576 -   X: 741.2871 -   Y: 411.49698
426 -  HC1: 286.1941 -  HC2: 286.1941 -   X: 44.910294 -   Y: 552.6818
427 -  HC1: 337.87537 -  HC2: 337.87537 -   X: 771.9966 -   Y: 482.873
428 -  HC1: 331.4959 -  HC2: 331.4959 -   X: 720.9434 -   Y: 84.92108
429 -  HC1: 242.04132 -  HC2: 242.04132 -   X: 19.420664 -   Y: 482.79865
430 -  HC1: 317.02985 -  HC2: 317.02985 -   X: 300.72687 -   Y: 353.88748
431 -  HC1: 250.72348 -  HC2: 250.72348 -   X: 149.03773 -   Y: 189.58691
432 -  HC1: 288.43896 -  HC2: 288.43896 -   X: 1341.4384 -   Y: 644.19965
433 -  HC1: 262.0227 -  HC2: 262.0227 -   X: 943.6659 -   Y: 84.28674
434 -  HC1: 286.53418 -  HC2: 286.53418 -   X: 1357.0626 -   Y: 168.52838
435 -  HC1: 238.56616 -  HC2: 238.56616 -   X: 1456.6926 -   Y: 502.75137
436 -  HC1: 258.92114 -  HC2: 258.92114 -   X: 561.4635 -   Y: 835.6882
437 -  HC1: 290.06464 -  HC2: 290.06464 -   X: 1122.5796 -   Y: 75.43286
438 -  HC1: 306.92075 -  HC2: 306.92075 -   X: 362.58365 -   Y: 112.21155
439 -  HC1: 324.78625 -  HC2: 324.78625 -   X: 981.07947 -   Y: 97.39514
440 -  HC1: 235.48917 -  HC2: 235.48917 -   X: 1500.0637 -   Y: 479.8064
441 -  HC1: 251.87695 -  HC2: 251.87695 -   X: 578.41693 -   Y: 486.14432
442 -  HC1: 323.68314 -  HC2: 323.68314 -   X: 10.292679 -   Y: 466.67752
443 -  HC1: 238.5447 -  HC2: 238.5447 -   X: 175.19904 -   Y: 353.23715
444 -  HC1: 276.13785 -  HC2: 276.13785 -   X: 710.9023 -   Y: 416.5335
445 -  HC1: 245.93137 -  HC2: 245.93137 -   X: 528.2662 -   Y: 582.1382
446 -  HC1: 307.38605 -  HC2: 307.38605 -   X: 1245.5704 -   Y: 571.8114
447 -  HC1: 234.69159 -  HC2: 234.69159 -   X: 360.45038 -   Y: 128.16327
448 -  HC1: 270.7143 -  HC2: 270.7143 -   X: 1328.3679 -   Y: 233.29059
449 -  HC1: 340.7752 -  HC2: 340.7752 -   X: 706.9445 -   Y: 739.0227
450 -  HC1: 288.54932 -  HC2: 288.54932 -   X: 1423.9873 -   Y: 619.17
451 -  HC1: 265.7197 -  HC2: 265.7197 -   X: 693.09644 -   Y: 289.40753
452 -  HC1: 306.06833 -  HC2: 306.06833 -   X: 909.2861 -   Y: 68.16461
453 -  HC1: 250.54263 -  HC2: 250.54263 -   X: 1289.9363 -   Y: 724.7912
454 -  HC1: 315.3469 -  HC2: 315.3469 -   X: 506.06998 -   Y: 773.5638
455 -  HC1: 286.01337 -  HC2: 286.01337 -   X: 1435.2673 -   Y: 375.68387
456 -  HC1: 339.39532 -  HC2: 339.39532 -   X: 323.6381 -   Y: 450.2023
457 -  HC1: 286.2495 -  HC2: 286.2495 -   X: 64.941086 -   Y: 573.2645
458 -  HC1: 306.5874 -  HC2: 306.5874 -   X: 648.21295 -   Y: 215.94476
459 -  HC1: 261.4856 -  HC2: 261.4856 -   X: 700.8908 -   Y: 452.91577
460 -  HC1: 224.09052 -  HC2: 224.09052 -   X: 467.62277 -   Y: 699.57007
461 -  HC1: 325.57147 -  HC2: 325.57147 -   X: 936.3006 -   Y: 654.04047
462 -  HC1: 258.02954 -  HC2: 258.02954 -   X: 1425.1611 -   Y: 257.484
463 -  HC1: 290.44714 -  HC2: 290.44714 -   X: 796.03546 -   Y: 276.26044
464 -  HC1: 312.10968 -  HC2: 312.10968 -   X: 891.0279 -   Y: 278.76117
465 -  HC1: 311.42368 -  HC2: 311.42368 -   X: 1208.4651 -   Y: 315.653
466 -  HC1: 269.46063 -  HC2: 269.46063 -   X: 1070.4977 -   Y: 578.92395
467 -  HC1: 197.27878 -  HC2: 197.27878 -   X: 170.57635 -   Y: 179.16675
468 -  HC1: 222.44614 -  HC2: 222.44614 -   X: 805.66876 -   Y: 444.38855
469 -  HC1: 311.8447 -  HC2: 311.8447 -   X: 285.7956 -   Y: 712.31006
470 -  HC1: 320.6922 -  HC2: 320.6922 -   X: 1162.3282 -   Y: 366.7345
471 -  HC1: 248.33014 -  HC2: 248.33014 -   X: 8.337973 -   Y: 486.084
472 -  HC1: 223.58223 -  HC2: 223.58223 -   X: 667.59686 -   Y: 454.062
473 -  HC1: 257.67978 -  HC2: 257.67978 -   X: 1441.4878 -   Y: 398.2976
474 -  HC1: 254.28769 -  HC2: 254.28769 -   X: 1418.8832 -   Y: 493.31808
475 -  HC1: 287.32816 -  HC2: 287.32816 -   X: 799.4684 -   Y: 234.48932
476 -  HC1: 309.16794 -  HC2: 309.16794 -   X: 551.1615 -   Y: 827.0667
477 -  HC1: 307.22003 -  HC2: 307.22003 -   X: 1299.243 -   Y: 660.09045
478 -  HC1: 334.312 -  HC2: 334.312 -   X: 759.51245 -   Y: 417.79822
479 -  HC1: 228.06725 -  HC2: 228.06725 -   X: 659.0974 -   Y: 249.9978
480 -  HC1: 335.48764 -  HC2: 335.48764 -   X: 433.02206 -   Y: 283.27533
481 -  HC1: 328.13385 -  HC2: 328.13385 -   X: 661.0262 -   Y: 750.4975
482 -  HC1: 325.00812 -  HC2: 325.00812 -   X: 861.03375 -   Y: 25.452148
483 -  HC1: 307.5449 -  HC2: 307.5449 -   X: 172.1571 -   Y: 312.14087
484 -  HC1: 297.79785 -  HC2: 297.79785 -   X: 440.32236 -   Y: 289.12213
485 -  HC1: 298.07547 -  HC2: 298.07547 -   X: 407.91003 -   Y: 347.78485
486 -  HC1: 225.03091 -  HC2: 225.03091 -   X: 1055.1162 -   Y: 815.0434
487 -  HC1: 224.77565 -  HC2: 224.77565 -   X: 870.29913 -   Y: 845.10345
488 -  HC1: 324.65335 -  HC2: 324.65335 -   X: 934.6903 -   Y: 241.76874
489 -  HC1: 281.34857 -  HC2: 281.34857 -   X: 853.31116 -   Y: 732.55774
490 -  HC1: 306.95062 -  HC2: 306.95062 -   X: 994.5509 -   Y: 603.1251
491 -  HC1: 326.0768 -  HC2: 326.0768 -   X: 299.17844 -   Y: 230.24756
492 -  HC1: 266.22946 -  HC2: 266.22946 -   X: 238.12955 -   Y: 121.67169
493 -  HC1: 291.3175 -  HC2: 291.3175 -   X: 488.2194 -   Y: 253.42596
494 -  HC1: 245.89763 -  HC2: 245.89763 -   X: 1167.2926 -   Y: 159.98639
495 -  HC1: 312.82324 -  HC2: 312.82324 -   X: 847.0556 -   Y: 639.014
496 -  HC1: 315.09143 -  HC2: 315.09143 -   X: 1002.0627 -   Y: 238.67786
497 -  HC1: 253.88771 -  HC2: 253.88771 -   X: 215.60237 -   Y: 225.40063
498 -  HC1: 251.48694 -  HC2: 251.48694 -   X: 13.003736 -   Y: 492.2035
499 -  HC1: 323.33798 -  HC2: 323.33798 -   X: 1180.9149 -   Y: 484.99335
500 -  HC1: 272.54724 -  HC2: 272.54724 -   X: 447.37085 -   Y: 256.31592
501 -  HC1: 231.2574 -  HC2: 231.2574 -   X: 728.85345 -   Y: 383.2366
502 -  HC1: 320.7774 -  HC2: 320.7774 -   X: 1133.0292 -   Y: 351.22513
503 -  HC1: 297.74408 -  HC2: 297.74408 -   X: 981.8608 -   Y: 533.5243
504 -  HC1: 312.30045 -  HC2: 312.30045 -   X: 970.1187 -   Y: 18.70044
505 -  HC1: 220.34807 -  HC2: 220.34807 -   X: 1045.9929 -   Y: 348.93045
506 -  HC1: 229.68279 -  HC2: 229.68279 -   X: 260.03473 -   Y: 525.6782
507 -  HC1: 270.17755 -  HC2: 270.17755 -   X: 1135.6797 -   Y: 424.87558
508 -  HC1: 287.43723 -  HC2: 287.43723 -   X: 760.94727 -   Y: 274.70233
509 -  HC1: 269.57874 -  HC2: 269.57874 -   X: 132.45732 -   Y: 186.09332
510 -  HC1: 283.91095 -  HC2: 283.91095 -   X: 503.7596 -   Y: 757.43646
511 -  HC1: 327.6711 -  HC2: 327.6711 -   X: 516.3579 -   Y: 611.59937
512 -  HC1: 192.7291 -  HC2: 192.7291 -   X: 454.91913 -   Y: 751.0278
513 -  HC1: 267.63727 -  HC2: 267.63727 -   X: 395.4317 -   Y: 564.2387
514 -  HC1: 254.79932 -  HC2: 254.79932 -   X: 1424.0916 -   Y: 296.22357
515 -  HC1: 288.15924 -  HC2: 288.15924 -   X: 1091.4883 -   Y: 647.32544
516 -  HC1: 196.26566 -  HC2: 196.26566 -   X: 800.0181 -   Y: 130.69891
517 -  HC1: 259.45004 -  HC2: 259.45004 -   X: 809.214 -   Y: 533.6627
518 -  HC1: 310.06744 -  HC2: 310.06744 -   X: 368.4128 -   Y: 120.159485
519 -  HC1: 235.43762 -  HC2: 235.43762 -   X: 1225.9818 -   Y: 473.5769
520 -  HC1: 230.66962 -  HC2: 230.66962 -   X: 912.3489 -   Y: 61.812195
521 -  HC1: 303.10043 -  HC2: 303.10043 -   X: 800.1002 -   Y: 33.605286
522 -  HC1: 291.11902 -  HC2: 291.11902 -   X: 531.89294 -   Y: 205.82465
523 -  HC1: 298.55606 -  HC2: 298.55606 -   X: 1241.3662 -   Y: 396.31073
524 -  HC1: 243.66174 -  HC2: 243.66174 -   X: 624.3138 -   Y: 36.535095
525 -  HC1: 189.32402 -  HC2: 189.32402 -   X: 1216.2922 -   Y: 142.93372
526 -  HC1: 314.8492 -  HC2: 314.8492 -   X: 231.57243 -   Y: 668.29706
527 -  HC1: 278.73425 -  HC2: 278.73425 -   X: 397.2685 -   Y: 187.17023
528 -  HC1: 243.20058 -  HC2: 243.20058 -   X: 855.3824 -   Y: 225.34625
529 -  HC1: 313.72662 -  HC2: 313.72662 -   X: 772.5293 -   Y: 429.29135
530 -  HC1: 295.2027 -  HC2: 295.2027 -   X: 696.3658 -   Y: 421.3987
531 -  HC1: 267.31232 -  HC2: 267.31232 -   X: 52.683468 -   Y: 537.38586
532 -  HC1: 251.90576 -  HC2: 251.90576 -   X: 138.61258 -   Y: 651.57556
533 -  HC1: 317.7147 -  HC2: 317.7147 -   X: 256.1511 -   Y: 548.41394
534 -  HC1: 279.88687 -  HC2: 279.88687 -   X: 658.59674 -   Y: 441.04993
535 -  HC1: 241.8169 -  HC2: 241.8169 -   X: 1203.7225 -   Y: 446.6334
536 -  HC1: 317.53476 -  HC2: 317.53476 -   X: 726.98676 -   Y: 428.88614
537 -  HC1: 237.13103 -  HC2: 237.13103 -   X: 769.4882 -   Y: 297.1031
538 -  HC1: 314.12595 -  HC2: 314.12595 -   X: 364.97598 -   Y: 417.67297
539 -  HC1: 267.8889 -  HC2: 267.8889 -   X: 508.88095 -   Y: 584.2643
540 -  HC1: 318.89557 -  HC2: 318.89557 -   X: 773.9775 -   Y: 847.5242
541 -  HC1: 229.4406 -  HC2: 229.4406 -   X: 557.9096 -   Y: 436.66098
542 -  HC1: 328.37433 -  HC2: 328.37433 -   X: 711.07416 -   Y: 101.43097
543 -  HC1: 308.04465 -  HC2: 308.04465 -   X: 1500.9066 -   Y: 353.73392
544 -  HC1: 300.88318 -  HC2: 300.88318 -   X: 195.05688 -   Y: 154.10754
545 -  HC1: 288.99878 -  HC2: 288.99878 -   X: 1143.0544 -   Y: 431.03857
546 -  HC1: 288.8977 -  HC2: 288.8977 -   X: 1195.3141 -   Y: 456.9915
547 -  HC1: 260.05374 -  HC2: 260.05374 -   X: 260.98538 -   Y: 191.34326
548 -  HC1: 334.84683 -  HC2: 334.84683 -   X: 669.23956 -   Y: 246.83759
549 -  HC1: 276.38092 -  HC2: 276.38092 -   X: 57.27632 -   Y: 393.8119
550 -  HC1: 194.46176 -  HC2: 194.46176 -   X: 1314.1301 -   Y: 527.9284
551 -  HC1: 302.8993 -  HC2: 302.8993 -   X: 856.24664 -   Y: 216.84418
552 -  HC1: 299.72607 -  HC2: 299.72607 -   X: 878.40564 -   Y: 199.37366
553 -  HC1: 288.76553 -  HC2: 288.76553 -   X: 26.610569 -   Y: 315.48535
554 -  HC1: 245.08908 -  HC2: 245.08908 -   X: 1265.5222 -   Y: 412.14355
555 -  HC1: 234.62152 -  HC2: 234.62152 -   X: 622.54626 -   Y: 308.68848
556 -  HC1: 300.093 -  HC2: 300.093 -   X: 715.42413 -   Y: 103.75964
557 -  HC1: 305.30283 -  HC2: 305.30283 -   X: 1370.3496 -   Y: 204.43835
558 -  HC1: 241.20999 -  HC2: 241.20999 -   X: 591.44305 -   Y: 348.23718
559 -  HC1: 288.97546 -  HC2: 288.97546 -   X: 1037.9327 -   Y: 433.09976
560 -  HC1: 272.1637 -  HC2: 272.1637 -   X: 458.99054 -   Y: 46.985718
561 -  HC1: 326.14114 -  HC2: 326.14114 -   X: 809.49207 -   Y: 444.8956
562 -  HC1: 303.67557 -  HC2: 303.67557 -   X: 468.84482 -   Y: 137.66882
563 -  HC1: 288.4348 -  HC2: 288.4348 -   X: 742.6675 -   Y: 419.96304
564 -  HC1: 292.86057 -  HC2: 292.86057 -   X: 1289.4779 -   Y: 176.2406
565 -  HC1: 256.16608 -  HC2: 256.16608 -   X: 792.3866 -   Y: 586.1285
566 -  HC1: 228.25021 -  HC2: 228.25021 -   X: 431.58905 -   Y: 78.71509
567 -  HC1: 328.41928 -  HC2: 328.41928 -   X: 848.0507 -   Y: 844.1131
568 -  HC1: 312.73358 -  HC2: 312.73358 -   X: 779.55176 -   Y: 515.59875
569 -  HC1: 288.09088 -  HC2: 288.09088 -   X: 406.25156 -   Y: 158.2323
570 -  HC1: 211.39897 -  HC2: 211.39897 -   X: 597.8004 -   Y: 539.9392
571 -  HC1: 220.01941 -  HC2: 220.01941 -   X: 1414.7712 -   Y: 384.8756
572 -  HC1: 345.115 -  HC2: 345.115 -   X: 384.17734 -   Y: 321.3852
573 -  HC1: 233.75348 -  HC2: 233.75348 -   X: 691.33813 -   Y: 544.55334
574 -  HC1: 236.025 -  HC2: 236.025 -   X: 268.4869 -   Y: 542.66833
575 -  HC1: 335.31778 -  HC2: 335.31778 -   X: 363.44638 -   Y: 182.41937
576 -  HC1: 247.54906 -  HC2: 247.54906 -   X: 946.41693 -   Y: 504.16348
577 -  HC1: 288.615 -  HC2: 288.615 -   X: 196.99127 -   Y: 287.8404
578 -  HC1: 283.68085 -  HC2: 283.68085 -   X: 367.77423 -   Y: 722.2755
579 -  HC1: 339.76123 -  HC2: 339.76123 -   X: 661.3347 -   Y: 451.98093
580 -  HC1: 337.85822 -  HC2: 337.85822 -   X: 804.6356 -   Y: 623.31525
581 -  HC1: 344.88226 -  HC2: 344.88226 -   X: 1315.1642 -   Y: 685.9917
582 -  HC1: 279.6211 -  HC2: 279.6211 -   X: 1.8734157 -   Y: 433.20337
583 -  HC1: 256.49084 -  HC2: 256.49084 -   X: 583.7254 -   Y: 225.0434
584 -  HC1: 213.05078 -  HC2: 213.05078 -   X: 1257.9056 -   Y: 608.86084
585 -  HC1: 262.22775 -  HC2: 262.22775 -   X: 735.2492 -   Y: 547.1223
586 -  HC1: 327.65897 -  HC2: 327.65897 -   X: 796.565 -   Y: 394.20874
587 -  HC1: 268.42456 -  HC2: 268.42456 -   X: 829.6848 -   Y: 199.42523
588 -  HC1: 238.28523 -  HC2: 238.28523 -   X: 487.04816 -   Y: 347.08914
589 -  HC1: 330.2312 -  HC2: 330.2312 -   X: 67.44914 -   Y: 572.45703
590 -  HC1: 318.8993 -  HC2: 318.8993 -   X: 737.16235 -   Y: 41.92688
591 -  HC1: 217.82683 -  HC2: 217.82683 -   X: 387.05927 -   Y: 792.45703
592 -  HC1: 342.98087 -  HC2: 342.98087 -   X: 228.96889 -   Y: 605.5387
593 -  HC1: 197.58856 -  HC2: 197.58856 -   X: 813.8957 -   Y: 436.21283
594 -  HC1: 251.5173 -  HC2: 251.5173 -   X: 653.26685 -   Y: 436.10062
595 -  HC1: 280.11047 -  HC2: 280.11047 -   X: 463.40704 -   Y: 516.73254
596 -  HC1: 280.11047 -  HC2: 280.11047 -   X: 463.40704 -   Y: 516.73254
597 -  HC1: 349.45703 -  HC2: 349.45703 -   X: 788.1913 -   Y: 408.46768
598 -  HC1: 328.52505 -  HC2: 328.52505 -   X: 883.66516 -   Y: 733.4324
